trade_id,asset,group,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
769,NEAR,B,LONG,2026-01-04 12:00:00+00:00,2026-01-04 16:00:00+00:00,1.733,1.7447170540245478,4h,29,0.9450127482414246,0.9327459931373596,3,900.0,1.644071425303817,ADAPTIVE_TRAIL_HIT,1,4.0,2.0283,18.26,0.944
770,ATOM,B,LONG,2026-01-04 12:00:00+00:00,2026-01-04 12:30:00+00:00,2.33,2.3103225229860747,30m,184,0.9779691696166992,0.9838665723800659,5,1500.0,2.2814285707846285,ADAPTIVE_TRAIL_HIT,1,0.5,-4.2226,-63.34,0.9779
771,SHIB,C,LONG,2026-01-04 12:00:00+00:00,2026-01-04 13:00:00+00:00,8.83e-06,8.84618223295048e-06,5m,182,0.9838722944259644,0.9299033284187317,5,1125.0,8.701428570941134e-06,ADAPTIVE_TRAIL_HIT,12,1.0,0.9163,10.31,0.9842
772,LINK,A,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:30:00+00:00,13.398,13.429900982066046,30m,61,0.95198655128479,0.7968186140060425,5,1500.0,13.204249998509884,ADAPTIVE_TRAIL_HIT,1,0.5,1.1905,17.86,0.952
773,ATOM,B,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:30:00+00:00,2.301,2.3142010432995557,30m,186,0.9783137440681458,0.9843504428863525,5,1500.0,2.25028571395576,ADAPTIVE_TRAIL_HIT,1,0.5,2.8685,43.03,0.9783
774,TIA,C,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:30:00+00:00,0.5533,0.5583051576243897,30m,35,0.9696547389030457,0.9443507194519043,5,1500.0,0.5367107141941786,ADAPTIVE_TRAIL_HIT,1,0.5,4.523,67.85,0.97
775,SHIB,C,LONG,2026-01-04 13:00:00+00:00,2026-01-04 13:10:00+00:00,8.87e-06,8.84954863067278e-06,5m,194,0.983885645866394,0.935586154460907,5,1125.0,8.720000005352513e-06,ADAPTIVE_TRAIL_HIT,2,0.17,-1.1528,-12.97,0.9842
776,LINK,A,LONG,2026-01-04 14:00:00+00:00,2026-01-04 14:30:00+00:00,13.477,13.44256810039132,30m,63,0.9564304947853088,0.8086227774620056,5,1500.0,13.28628571894765,ADAPTIVE_TRAIL_HIT,1,0.5,-1.2774,-19.16,0.9548
777,ATOM,B,LONG,2026-01-04 14:00:00+00:00,2026-01-04 14:30:00+00:00,2.3,2.318039468266762,30m,188,0.9786216020584106,0.9847851991653442,5,1500.0,2.2501785729080437,ADAPTIVE_TRAIL_HIT,1,0.5,3.9216,58.82,0.9786
778,TIA,C,LONG,2026-01-04 14:00:00+00:00,2026-01-04 15:00:00+00:00,0.5644,0.5653487764374316,1h,20,0.9796393513679504,0.9553014039993286,5,1500.0,0.5406678565457463,ADAPTIVE_TRAIL_HIT,1,1.0,0.8405,12.61,0.9797
779,OP,C,LONG,2026-01-04 14:00:00+00:00,2026-01-04 15:00:00+00:00,0.32,0.31859101261573985,1h,30,0.9602830410003662,0.9300597310066223,5,1500.0,0.31124999972991646,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2015,-33.02,0.9605
780,LINK,A,LONG,2026-01-04 15:00:00+00:00,2026-01-04 15:30:00+00:00,13.467,13.457259508497556,30m,65,0.9585772752761841,0.8028794527053833,5,1500.0,13.269499990910292,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3616,-5.42,0.9587
781,ATOM,B,LONG,2026-01-04 15:00:00+00:00,2026-01-04 15:30:00+00:00,2.313,2.322384193563414,30m,190,0.9790129065513611,0.9851847887039185,5,1500.0,2.264249998994172,ADAPTIVE_TRAIL_HIT,1,0.5,2.0286,30.43,0.9791
782,TIA,C,LONG,2026-01-04 15:00:00+00:00,2026-01-04 18:00:00+00:00,0.5726,0.5777752424734758,1h,20,0.9796969294548035,0.9605887532234192,5,1500.0,0.5479928580321372,ADAPTIVE_TRAIL_HIT,3,3.0,4.5191,67.79,0.9661
783,SHIB,C,LONG,2026-01-04 15:00:00+00:00,2026-01-04 16:00:00+00:00,8.86e-06,9.033020796812775e-06,1h,20,0.9881284832954407,0.961300253868103,5,1125.0,8.4564285659511e-06,ADAPTIVE_TRAIL_HIT,1,1.0,9.7642,109.85,0.9865
784,BNB,A,LONG,2026-01-04 16:00:00+00:00,2026-01-04 19:00:00+00:00,892.15,893.023935805214,30m,67,0.9558353424072266,0.8881133198738098,5,1500.0,885.6642856836319,ADAPTIVE_TRAIL_HIT,6,3.0,0.4898,7.35,0.9474
785,RENDER,B,LONG,2026-01-04 16:00:00+00:00,2026-01-05 12:00:00+00:00,1.935,2.0836006286908186,4h,25,0.9624699950218201,0.8895920515060425,5,1500.0,1.7155357165634633,ADAPTIVE_TRAIL_HIT,5,20.0,38.3981,575.97,0.9683
786,FET,B,LONG,2026-01-04 20:00:00+00:00,2026-01-05 00:00:00+00:00,0.2652,0.26410247937720177,4h,25,0.9804235696792603,0.9576368927955627,5,1500.0,0.2424321432828903,ADAPTIVE_TRAIL_HIT,1,4.0,-2.0692,-31.04,0.9665
787,PEPE,C,LONG,2026-01-04 21:00:00+00:00,2026-01-05 00:00:00+00:00,7.17e-06,7.361835405234802e-06,4h,27,0.9746236205101013,0.971193253993988,5,1125.0,6.239642839799599e-06,ADAPTIVE_TRAIL_HIT,1,3.0,13.3776,150.5,0.9719
788,BTC,A,LONG,2026-01-05 00:00:00+00:00,2026-01-05 08:00:00+00:00,92835.3,92311.20489845054,4h,27,0.9719697833061218,0.9246867895126343,5,1500.0,91016.97861938477,ADAPTIVE_TRAIL_HIT,2,8.0,-2.8227,-42.34,0.9725
789,ETH,A,LONG,2026-01-05 00:00:00+00:00,2026-01-05 04:00:00+00:00,3184.75,3153.5454865762485,4h,40,0.9474079012870789,0.8880360722541809,3,900.0,3103.346429824829,ADAPTIVE_TRAIL_HIT,1,4.0,-2.9394,-26.45,0.9483
790,SOL,A,LONG,2026-01-05 00:00:00+00:00,2026-01-05 04:00:00+00:00,136.58,135.9412010161184,4h,27,0.9614754319190979,0.9383803009986877,5,1500.0,131.56749971389772,ADAPTIVE_TRAIL_HIT,1,4.0,-2.3386,-35.08,0.959
791,XRP,A,LONG,2026-01-05 00:00:00+00:00,2026-01-05 04:00:00+00:00,2.1419,2.1279561899239634,4h,27,0.9709985256195068,0.9333145618438721,5,1500.0,2.0458821419864894,ADAPTIVE_TRAIL_HIT,1,4.0,-3.255,-48.83,0.972
792,LINK,A,LONG,2026-01-05 00:00:00+00:00,2026-01-05 04:00:00+00:00,13.662,13.627903136942333,4h,28,0.9326257705688477,0.9129740595817566,3,900.0,13.132000006258489,ADAPTIVE_TRAIL_HIT,1,4.0,-0.7487,-6.74,0.9339
793,FET,B,LONG,2026-01-05 00:00:00+00:00,2026-01-05 23:00:00+00:00,0.2707,0.28842167645759054,1h,99,0.9797866940498352,0.9219151139259338,5,1500.0,0.25468214229382574,ADAPTIVE_TRAIL_HIT,23,23.0,32.7331,491.0,0.979
794,BNB,A,LONG,2026-01-05 08:00:00+00:00,2026-01-05 09:00:00+00:00,898.91,900.9699404331919,1h,51,0.9543018937110901,0.9212586283683777,5,1500.0,886.060000333786,ADAPTIVE_TRAIL_HIT,1,1.0,1.1458,17.19,0.9534
795,BNB,A,LONG,2026-01-05 09:00:00+00:00,2026-01-05 09:30:00+00:00,899.05,900.806930405591,30m,102,0.9545723795890808,0.928920567035675,5,1500.0,890.2607145786285,ADAPTIVE_TRAIL_HIT,1,0.5,0.9771,14.66,0.9543
796,BNB,A,LONG,2026-01-05 10:00:00+00:00,2026-01-05 13:00:00+00:00,904.23,904.2175218149027,1h,53,0.956398069858551,0.9288939833641052,5,1500.0,890.9478571224213,ADAPTIVE_TRAIL_HIT,3,3.0,-0.0069,-0.1,0.9591
797,BTC,A,LONG,2026-01-05 12:00:00+00:00,2026-01-05 14:00:00+00:00,92837.2,92504.39889319558,1h,117,0.9743853807449341,0.9499329924583435,5,1500.0,91603.61075134277,ADAPTIVE_TRAIL_HIT,2,2.0,-1.7924,-26.89,0.9749
798,ADA,A,LONG,2026-01-05 12:00:00+00:00,2026-01-05 16:00:00+00:00,0.4125,0.4157698012712586,4h,31,0.9363520741462708,0.9137294888496399,3,900.0,0.39005357064306734,ADAPTIVE_TRAIL_HIT,1,4.0,2.378,21.4,0.938
799,RENDER,B,LONG,2026-01-05 12:00:00+00:00,2026-01-05 16:00:00+00:00,2.198,2.1258557391616515,4h,29,0.9757180213928223,0.9328306913375854,5,1500.0,1.9055000032782554,ADAPTIVE_TRAIL_HIT,1,4.0,-16.4113,-246.17,0.9778
800,BTC,A,LONG,2026-01-05 15:00:00+00:00,2026-01-06 05:00:00+00:00,93900.0,93599.13465124312,1h,120,0.9744037985801697,0.9499284029006958,5,1500.0,92632.03575134277,ADAPTIVE_TRAIL_HIT,14,14.0,-1.6021,-24.03,0.9743
801,ETH,A,LONG,2026-01-05 16:00:00+00:00,2026-01-06 08:00:00+00:00,3221.64,3213.2107717038293,4h,44,0.9592610597610474,0.9139040112495422,5,1500.0,3121.9792887115477,ADAPTIVE_TRAIL_HIT,4,16.0,-1.3082,-19.62,0.9641
802,SOL,A,LONG,2026-01-05 16:00:00+00:00,2026-01-06 00:00:00+00:00,138.2,138.02229759341014,4h,31,0.9678583741188049,0.9544129371643066,5,1500.0,132.68928594589232,ADAPTIVE_TRAIL_HIT,2,8.0,-0.6429,-9.64,0.9679
803,BNB,A,LONG,2026-01-05 16:00:00+00:00,2026-01-05 17:00:00+00:00,905.44,906.3997304536382,1h,59,0.9659342765808105,0.9475746750831604,5,1500.0,891.4346429729462,ADAPTIVE_TRAIL_HIT,1,1.0,0.53,7.95,0.9672
804,XRP,A,LONG,2026-01-05 16:00:00+00:00,2026-01-06 16:00:00+00:00,2.1931,2.316719552327849,1h,120,0.9745365977287292,0.9505220055580139,5,1500.0,2.138403569547832,ADAPTIVE_TRAIL_HIT,24,24.0,28.1837,422.76,0.9749
805,ADA,A,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:05:00+00:00,0.4135,0.41126441837818456,5m,29,0.9423438906669617,0.8980086445808411,3,900.0,0.40607142830174414,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6219,-14.6,0.9475
806,LTC,A,LONG,2026-01-05 16:00:00+00:00,2026-01-05 16:05:00+00:00,83.51,83.50002510719091,5m,30,0.9640167355537415,0.9437693357467651,5,1500.0,82.84928571641446,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0597,-0.9,0.959
807,BNB,A,LONG,2026-01-05 17:00:00+00:00,2026-01-05 18:00:00+00:00,907.24,907.0740781166095,1h,60,0.9674312472343445,0.9499475359916687,5,1500.0,892.6810719871521,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0914,-1.37,0.9688
808,ADA,A,LONG,2026-01-05 17:00:00+00:00,2026-01-05 17:05:00+00:00,0.4117,0.41486603844437253,5m,43,0.9526588916778564,0.9423099756240845,5,1500.0,0.40591428597997875,ADAPTIVE_TRAIL_HIT,1,0.08,3.8451,57.68,0.9425
809,INJ,B,LONG,2026-01-05 17:00:00+00:00,2026-01-05 20:00:00+00:00,5.318,5.361334738387134,4h,31,0.9611904621124268,0.9418574571609497,5,1500.0,4.965321440279483,ADAPTIVE_TRAIL_HIT,1,3.0,4.0743,61.12,0.9606
810,BNB,A,LONG,2026-01-05 18:00:00+00:00,2026-01-05 19:00:00+00:00,908.92,907.872216447255,1h,61,0.9690006375312805,0.9522450566291809,5,1500.0,895.3128568363189,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5764,-8.65,0.9703
811,ADA,A,LONG,2026-01-05 18:00:00+00:00,2026-01-05 20:00:00+00:00,0.4172,0.41852021391655253,4h,32,0.9407182931900024,0.9199686646461487,3,900.0,0.393575000551343,ADAPTIVE_TRAIL_HIT,1,2.0,0.9493,8.54,0.9424
812,BNB,A,LONG,2026-01-05 19:00:00+00:00,2026-01-05 21:00:00+00:00,911.65,909.5329711570203,1h,62,0.9704011082649231,0.9545712471008301,5,1500.0,897.2392860889435,ADAPTIVE_TRAIL_HIT,2,2.0,-1.1611,-17.42,0.9721
813,ADA,A,LONG,2026-01-05 20:00:00+00:00,2026-01-05 20:30:00+00:00,0.4227,0.42023758835501335,30m,20,0.9481886625289917,0.9310187697410583,3,900.0,0.40827142913341524,ADAPTIVE_TRAIL_HIT,1,0.5,-1.7476,-15.73,0.948
814,LINK,A,LONG,2026-01-05 20:00:00+00:00,2026-01-06 00:00:00+00:00,13.907,13.843750428242979,4h,33,0.9495975971221924,0.9382714629173279,3,900.0,13.282,ADAPTIVE_TRAIL_HIT,1,4.0,-1.3644,-12.28,0.9497
815,ADA,A,LONG,2026-01-05 21:00:00+00:00,2026-01-05 21:05:00+00:00,0.4193,0.4202198392472127,5m,126,0.9500477910041809,0.8531420826911926,5,1500.0,0.4139428573457524,ADAPTIVE_TRAIL_HIT,1,0.08,1.0969,16.45,0.9501
816,GRT,B,LONG,2026-01-05 21:00:00+00:00,2026-01-05 22:00:00+00:00,0.0415,0.04161748054221749,1h,126,0.9686130881309509,0.9717434644699097,5,1500.0,0.039966071410803126,ADAPTIVE_TRAIL_HIT,1,1.0,1.4154,21.23,0.9688
817,ADA,A,LONG,2026-01-05 22:00:00+00:00,2026-01-05 22:30:00+00:00,0.4221,0.4230102917583563,30m,27,0.9558541774749756,0.9332427978515625,5,1500.0,0.4086892855450511,ADAPTIVE_TRAIL_HIT,1,0.5,1.0783,16.17,0.959
818,GRT,B,LONG,2026-01-05 22:00:00+00:00,2026-01-05 23:00:00+00:00,0.04187,0.041682287722965394,1h,127,0.9692814350128174,0.9722297191619873,5,1500.0,0.04031999998458661,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2416,-33.62,0.9694
819,ADA,A,LONG,2026-01-05 23:00:00+00:00,2026-01-05 23:30:00+00:00,0.4231,0.4242451717247238,30m,29,0.9615050554275513,0.9359861612319946,5,1500.0,0.4110285716451704,ADAPTIVE_TRAIL_HIT,1,0.5,1.3533,20.3,0.9578
820,GRT,B,LONG,2026-01-05 23:00:00+00:00,2026-01-06 00:00:00+00:00,0.04165,0.04174195985252979,1h,128,0.9697818160057068,0.9726002812385559,5,1500.0,0.04011428574528545,ADAPTIVE_TRAIL_HIT,1,1.0,1.104,16.56,0.9697
821,INJ,B,LONG,2026-01-05 23:00:00+00:00,2026-01-06 00:00:00+00:00,5.386,5.398693500636535,4h,32,0.9640965461730957,0.9465414881706238,5,1500.0,5.02082141494751,ADAPTIVE_TRAIL_HIT,1,1.0,1.1784,17.68,0.9633
822,ADA,A,LONG,2026-01-06 00:00:00+00:00,2026-01-06 00:05:00+00:00,0.4224,0.42524297556760965,5m,162,0.9604549407958984,0.8594965934753418,5,1500.0,0.4186857141508721,ADAPTIVE_TRAIL_HIT,1,0.08,3.3653,50.48,0.9584
823,BONK,C,LONG,2026-01-06 00:00:00+00:00,2026-01-06 04:00:00+00:00,1.306e-05,1.273277755045472e-05,4h,33,0.9634885191917419,0.9160937070846558,5,1125.0,1.0983214323236607e-05,ADAPTIVE_TRAIL_HIT,1,4.0,-12.5277,-140.94,0.9595
824,SEI,C,LONG,2026-01-06 00:00:00+00:00,2026-01-06 04:00:00+00:00,0.1323,0.12934321284970424,4h,34,0.9546430706977844,0.9530283212661743,5,1500.0,0.12453214283119887,ADAPTIVE_TRAIL_HIT,1,4.0,-11.1746,-167.62,0.9566
825,ADA,A,LONG,2026-01-06 01:00:00+00:00,2026-01-06 01:30:00+00:00,0.4292,0.42701711462333747,30m,33,0.9620025753974915,0.9371467232704163,5,1500.0,0.417289285325259,ADAPTIVE_TRAIL_HIT,1,0.5,-2.543,-38.14,0.9586
826,ADA,A,LONG,2026-01-06 02:00:00+00:00,2026-01-06 02:30:00+00:00,0.4279,0.4282617397613287,30m,35,0.9628801345825195,0.9397785663604736,5,1500.0,0.41518571459650994,ADAPTIVE_TRAIL_HIT,1,0.5,0.4227,6.34,0.9587
827,ADA,A,LONG,2026-01-06 03:00:00+00:00,2026-01-06 03:30:00+00:00,0.4254,0.42898470753128437,30m,38,0.9601503014564514,0.9410328269004822,5,1500.0,0.41338214248381555,ADAPTIVE_TRAIL_HIT,1,0.5,4.2133,63.2,0.9578
828,RENDER,B,LONG,2026-01-06 04:00:00+00:00,2026-01-06 12:00:00+00:00,2.378,2.397749819159547,4h,33,0.9832510948181152,0.952366054058075,5,1500.0,2.064250016093254,ADAPTIVE_TRAIL_HIT,2,8.0,4.1526,62.29,0.9839
829,ATOM,B,LONG,2026-01-06 08:00:00+00:00,2026-01-06 12:00:00+00:00,2.422,2.4453953779886,4h,38,0.9701000452041626,0.9583104252815247,5,1500.0,2.2898571451455356,ADAPTIVE_TRAIL_HIT,1,4.0,4.8298,72.45,0.9724
830,NEAR,B,LONG,2026-01-06 09:00:00+00:00,2026-01-06 12:00:00+00:00,1.82,1.8065646598878098,4h,41,0.9513793587684631,0.9451689720153809,5,1500.0,1.6982142903655768,ADAPTIVE_TRAIL_HIT,1,3.0,-3.691,-55.37,0.952
831,INJ,B,LONG,2026-01-06 09:00:00+00:00,2026-01-06 16:00:00+00:00,5.539,5.528465399807597,4h,35,0.9686129093170166,0.9554044008255005,5,1500.0,5.136857147455215,ADAPTIVE_TRAIL_HIT,2,7.0,-0.9509,-14.26,0.9686
832,WIF,C,LONG,2026-01-06 10:00:00+00:00,2026-01-06 12:00:00+00:00,0.4448,0.3866214289471507,4h,35,0.9798380136489868,0.9571709036827087,5,1125.0,0.3866214289471507,HARD_SL_HIT,1,2.0,-65.3986,-735.73,0.9799
833,ETH,A,LONG,2026-01-06 12:00:00+00:00,2026-01-06 16:00:00+00:00,3270.74,3244.0241359500187,4h,37,0.9707015752792358,0.9454344511032104,5,1500.0,3151.9525015258787,ADAPTIVE_TRAIL_HIT,1,4.0,-4.0841,-61.26,0.9694
834,SOL,A,LONG,2026-01-06 12:00:00+00:00,2026-01-06 16:00:00+00:00,141.55,139.56893408677914,4h,36,0.9763134121894836,0.9643399715423584,5,1500.0,135.03928570747377,ADAPTIVE_TRAIL_HIT,1,4.0,-6.9978,-104.97,0.9706
835,BNB,A,LONG,2026-01-06 12:00:00+00:00,2026-01-06 16:00:00+00:00,919.8,895.5642865180969,4h,21,0.9757752418518066,0.9670218229293823,5,1500.0,895.5642865180969,HARD_SL_HIT,1,4.0,-13.1744,-197.62,0.9324
836,GRT,B,LONG,2026-01-06 12:00:00+00:00,2026-01-06 12:05:00+00:00,0.04213,0.042200707207204494,5m,32,0.9754872918128967,0.9694411754608154,5,1500.0,0.04183000000757864,ADAPTIVE_TRAIL_HIT,1,0.08,0.8392,12.59,0.9763
837,ATOM,B,LONG,2026-01-06 12:00:00+00:00,2026-01-06 12:05:00+00:00,2.42,2.4249380349776826,5m,28,0.9725455641746521,0.9644685387611389,5,1500.0,2.4014285710453986,ADAPTIVE_TRAIL_HIT,1,0.08,1.0203,15.3,0.9747
838,GRT,B,LONG,2026-01-06 13:00:00+00:00,2026-01-06 13:05:00+00:00,0.04264,0.042630285824660455,5m,44,0.9847829937934875,0.9759392738342285,5,1500.0,0.04232392858136212,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1139,-1.71,0.9856
839,ATOM,B,LONG,2026-01-06 13:00:00+00:00,2026-01-06 13:05:00+00:00,2.457,2.458456309581531,5m,35,0.9886347055435181,0.9806183576583862,5,1500.0,2.437714286211878,ADAPTIVE_TRAIL_HIT,1,0.08,0.2964,4.45,0.9885
840,GRT,B,LONG,2026-01-06 14:00:00+00:00,2026-01-06 14:05:00+00:00,0.0429,0.042974788999785234,5m,56,0.986738920211792,0.9568808674812317,5,1500.0,0.04256071427479619,ADAPTIVE_TRAIL_HIT,1,0.08,0.8717,13.07,0.9871
841,ATOM,B,LONG,2026-01-06 14:00:00+00:00,2026-01-06 14:05:00+00:00,2.488,2.4884129795528063,5m,47,0.991978645324707,0.9827337265014648,5,1500.0,2.46264285697788,ADAPTIVE_TRAIL_HIT,1,0.08,0.083,1.24,0.9918
842,GRT,B,LONG,2026-01-06 15:00:00+00:00,2026-01-06 16:00:00+00:00,0.04282,0.04127892860321328,1h,144,0.9741032719612122,0.9727780818939209,5,1500.0,0.04127892860321328,HARD_SL_HIT,1,1.0,-17.9948,-269.92,0.9732
843,ATOM,B,LONG,2026-01-06 15:00:00+00:00,2026-01-06 15:05:00+00:00,2.53,2.5320901611613635,5m,59,0.9819796681404114,0.9373066425323486,5,1500.0,2.487142858766019,ADAPTIVE_TRAIL_HIT,1,0.08,0.4131,6.2,0.9826
844,TRX,A,LONG,2026-01-07 12:00:00+00:00,2026-01-07 13:00:00+00:00,0.29587,0.2957276086845938,1h,28,0.9539934396743774,0.91055828332901,5,1500.0,0.2937896429194417,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2406,-3.61,0.9514
845,TRX,A,LONG,2026-01-07 13:00:00+00:00,2026-01-07 14:00:00+00:00,0.29679,0.2959709264458874,1h,29,0.9560702443122864,0.8910456299781799,5,1500.0,0.2945810713641904,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3799,-20.7,0.9562
846,TRX,A,LONG,2026-01-07 14:00:00+00:00,2026-01-07 15:00:00+00:00,0.29662,0.2961585522903732,1h,30,0.9602195620536804,0.8965133428573608,5,1500.0,0.29438964279590174,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7778,-11.67,0.9602
847,TRX,A,LONG,2026-01-07 15:00:00+00:00,2026-01-07 16:00:00+00:00,0.29638,0.29647129541261086,1h,31,0.9637044072151184,0.9064982533454895,5,1500.0,0.29406928566481916,ADAPTIVE_TRAIL_HIT,1,1.0,0.154,2.31,0.9604
848,TRX,A,LONG,2026-01-07 16:00:00+00:00,2026-01-07 19:00:00+00:00,0.29774,0.29731148088627246,1h,32,0.9636533856391907,0.809034526348114,5,1500.0,0.2952024998867512,ADAPTIVE_TRAIL_HIT,3,3.0,-0.7196,-10.79,0.9622
849,TRX,A,LONG,2026-01-07 19:00:00+00:00,2026-01-07 20:00:00+00:00,0.29737,0.29750597454264355,1h,35,0.9683636426925659,0.8237234354019165,5,1500.0,0.29446821422584357,ADAPTIVE_TRAIL_HIT,1,1.0,0.2286,3.43,0.9689
850,ATOM,B,LONG,2026-01-09 20:00:00+00:00,2026-01-10 00:00:00+00:00,2.59,2.5631522199425,4h,68,0.9569109678268433,0.9603409767150879,5,1500.0,2.404999997615814,ADAPTIVE_TRAIL_HIT,1,4.0,-5.183,-77.74,0.9579
851,STX,B,LONG,2026-01-10 12:00:00+00:00,2026-01-10 12:05:00+00:00,0.3858,0.38629784036893344,5m,21,0.9731000661849976,0.9156942963600159,5,1500.0,0.37955000013969836,ADAPTIVE_TRAIL_HIT,1,0.08,0.6452,9.68,0.9602
852,STX,B,LONG,2026-01-10 13:00:00+00:00,2026-01-10 13:10:00+00:00,0.3967,0.3945455889126997,5m,33,0.9713972210884094,0.8072314858436584,5,1500.0,0.38727142878882587,ADAPTIVE_TRAIL_HIT,2,0.17,-2.7154,-40.73,0.9687
853,TRX,A,LONG,2026-01-10 20:00:00+00:00,2026-01-11 04:00:00+00:00,0.30228,0.2986533377420704,4h,103,0.9527049660682678,0.9153571128845215,5,1500.0,0.29774250008279457,ADAPTIVE_TRAIL_HIT,2,8.0,-5.9988,-89.98,0.9546
854,RENDER,B,LONG,2026-01-11 16:00:00+00:00,2026-01-12 00:00:00+00:00,2.657,2.5424690035363646,4h,98,0.9293954372406006,0.9277890920639038,3,900.0,2.356821434915066,ADAPTIVE_TRAIL_HIT,2,8.0,-12.9316,-116.38,0.9322
855,SOL,A,LONG,2026-01-12 00:00:00+00:00,2026-01-12 08:00:00+00:00,142.49,139.94975025195967,4h,115,0.9289941191673279,0.9010077118873596,3,900.0,138.3239285850525,ADAPTIVE_TRAIL_HIT,2,8.0,-5.3483,-48.13,0.9307
856,LTC,A,SHORT,2026-01-12 12:00:00+00:00,2026-01-12 12:05:00+00:00,77.48,77.28046423908039,5m,86,0.957209587097168,0.960059642791748,5,1500.0,77.85678573280573,ADAPTIVE_TRAIL_HIT,1,0.08,1.2877,19.31,0.9576
857,LTC,A,SHORT,2026-01-12 14:00:00+00:00,2026-01-12 14:30:00+00:00,76.4,76.17161977469985,30m,20,0.9753699898719788,0.9224752187728882,5,1500.0,77.93571426868439,ADAPTIVE_TRAIL_HIT,1,0.5,1.4946,22.42,0.9607
858,LINK,A,LONG,2026-01-13 12:00:00+00:00,2026-01-13 12:30:00+00:00,13.261,13.27981790603747,30m,30,0.9427388906478882,0.9450778961181641,3,900.0,13.11457142984867,ADAPTIVE_TRAIL_HIT,1,0.5,0.4257,3.83,0.9409
859,NEAR,B,LONG,2026-01-13 12:00:00+00:00,2026-01-13 12:05:00+00:00,1.769,1.776912222103493,5m,110,0.9623903036117554,0.919903039932251,5,1500.0,1.7463214291781186,ADAPTIVE_TRAIL_HIT,1,0.08,2.2364,33.55,0.9611
860,INJ,B,LONG,2026-01-13 12:00:00+00:00,2026-01-13 12:30:00+00:00,5.258,5.272210714677821,30m,31,0.951047420501709,0.936119019985199,5,1500.0,5.15300000141561,ADAPTIVE_TRAIL_HIT,1,0.5,1.3513,20.27,0.9552
861,ICP,B,LONG,2026-01-13 12:00:00+00:00,2026-01-13 13:25:00+00:00,3.329,3.354642924861824,5m,117,0.9606122970581055,0.7751572728157043,5,1125.0,3.2731071413457395,ADAPTIVE_TRAIL_HIT,17,1.42,3.8514,43.33,0.9591
862,TIA,C,LONG,2026-01-13 12:00:00+00:00,2026-01-13 12:05:00+00:00,0.5612,0.5630581074822113,5m,157,0.9638508558273315,0.9405533075332642,5,1500.0,0.5562714287115261,ADAPTIVE_TRAIL_HIT,1,0.08,1.6555,24.83,0.964
863,OP,C,LONG,2026-01-13 12:00:00+00:00,2026-01-13 19:00:00+00:00,0.3265,0.3527048552645845,30m,30,0.9742327928543091,0.9758843779563904,5,1500.0,0.3198214287739247,ADAPTIVE_TRAIL_HIT,14,7.0,40.1299,601.95,0.973
864,LINK,A,LONG,2026-01-13 13:00:00+00:00,2026-01-13 14:00:00+00:00,13.31,13.3205203207234,30m,32,0.9512453675270081,0.9486639499664307,5,1500.0,13.172857144325972,ADAPTIVE_TRAIL_HIT,2,1.0,0.3952,5.93,0.9514
865,NEAR,B,LONG,2026-01-13 13:00:00+00:00,2026-01-13 13:30:00+00:00,1.783,1.782487442387481,30m,33,0.9678463339805603,0.957398533821106,5,1500.0,1.7349642861559986,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1437,-2.16,0.9699
866,INJ,B,LONG,2026-01-13 13:00:00+00:00,2026-01-13 15:00:00+00:00,5.333,5.352018739369948,30m,32,0.9588327407836914,0.9477566480636597,5,1500.0,5.22335714417696,ADAPTIVE_TRAIL_HIT,4,2.0,1.7831,26.75,0.9633
867,TIA,C,LONG,2026-01-13 13:00:00+00:00,2026-01-13 15:00:00+00:00,0.5685,0.5747664998075837,30m,29,0.966223955154419,0.9567676782608032,5,1500.0,0.5541071430258453,ADAPTIVE_TRAIL_HIT,4,2.0,5.5114,82.67,0.9692
868,ETH,A,LONG,2026-01-13 14:00:00+00:00,2026-01-13 14:30:00+00:00,3154.51,3145.844220968769,30m,35,0.9255966544151306,0.9241113662719727,3,900.0,3122.8510716056826,ADAPTIVE_TRAIL_HIT,1,0.5,-0.8241,-7.42,0.9253
869,LINK,A,LONG,2026-01-13 14:00:00+00:00,2026-01-13 14:05:00+00:00,13.298,13.298962757842062,5m,199,0.9427353143692017,0.921911895275116,3,900.0,13.199428567245603,ADAPTIVE_TRAIL_HIT,1,0.08,0.0217,0.2,0.9433
